to TO mark eat O
eat VB acl chance O
at IN case restaurant O
this DT det restaurant O
overpriced JJ amod restaurant O
restaurant NN nmod eat O
with IN case food O
mediocre JJ amod food O
food NN nmod eat O
and CC cc food O
service NN conj food O
, , punct wish O
so RB advmod review O
this DT det review O
review NN nsubj go O
as RB cc review O
well RB mwe as O
as IN mwe as O
the DT det ones O
other JJ amod ones O
negative JJ amod ones O
ones NNS conj review O
for IN case location O
their PRP$ nmod:poss location O
Larimer NNP compound location O
location NN nmod ones O
will MD aux go O
go VB ccomp wish O
unaddressed JJ xcomp go O
. . punct location O

The DT det presentation O
presentation NN nsubj excellent O
of IN case Snooze O
Snooze NN nmod presentation B-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
and CC cc excellent O
it PRP nsubj one O
is VBZ cop one O
one CD conj excellent O
of IN case places O
those DT det places O
places NNS nmod one O
that IN mark feel O
you PRP nsubj feel O
feel VBP ccomp places O
more RBR advmod sophisticated O
sophisticated JJ xcomp feel O
just RB advmod being O
for IN mark being O
being VBG advcl sophisticated O
there RB advmod being O
; : punct excellent O
but CC cc excellent O
peel VB conj excellent O
back RP compound:prt peel O
the DT det layers O
layers NNS dobj peel O
and CC cc peel O
you PRP nsubj have O
have VBP conj peel O
an DT det IHOP O
overpriced VBN amod IHOP O
IHOP NN dobj have O
with IN case menu O
a DT det menu O
high JJ amod menu O
brow NN compound menu O
menu NN nmod IHOP B-AS
. . punct excellent O

To TO mark start O
start VB ROOT ROOT O
off RP compound:prt start O
, , punct start O
approximately RB advmod 8-10 O
8-10 CD nummod oz O
oz NN nsubj cost O
of IN case juice O
orange JJ amod juice B-AS
juice NN nmod oz I-AS
will MD aux cost O
cost VB ccomp start O
you PRP iobj cost O
$ $ dep 3 O
3 CD dobj cost O
. . punct start O

They PRP nsubj serve O
serve VBP ROOT ROOT O
it PRP dobj serve O
in IN case glass O
a DT det glass O
tall JJ amod glass O
, , punct glass O
skinny JJ amod glass O
hour-glass NN compound glass O
shaped JJ amod glass O
glass NN nmod serve O
to TO mark disguise O
disguise VB advcl serve O
the DT det fact O
fact NN dobj disguise O
that IN dep fact O
you PRP dep that O
a DT dep you O
getting VBG acl a O
a DT det juice O
small JJ amod juice O
juice NN dobj getting B-AS
at IN case price O
the DT det price O
price NN nmod getting O
of IN case gallon O
a DT det gallon O
half NN amod gallon O
gallon NN nmod price O
in IN case supermarket O
a DT det supermarket O
supermarket NN nmod gallon O
. . punct serve O

I PRP nsubj asked O
should MD aux asked O
have VB aux asked O
just RB advmod asked O
asked VBN ROOT ROOT O
for IN case check O
the DT det check O
check NN nmod asked O
when WRB advmod saw O
I PRP nsubj saw O
saw VBD advcl asked O
that IN dobj saw O
; : punct asked O
but CC cc asked O
their PRP$ nmod:poss menu O
menu NN nsubj unique B-AS
was VBD cop unique O
so RB advmod unique O
unique JJ conj asked O
that IN mark continued O
I PRP nsubj continued O
continued VBD ccomp unique O
. . punct asked O

The DT det pancakes O
pancakes NNS nsubj inventive B-AS
were VBD cop inventive O
certainly RB advmod inventive O
inventive JJ ROOT ROOT O
but CC cc inventive O
$ $ dep 8.50 O
8.50 CD conj inventive O
for IN mark over-priced O
3 LS dep over-priced O
- : punct pancakes O
6 CD nummod pancakes O
'' '' punct pancakes O
pancakes NNS nsubj over-priced O
-LRB- -LRB- punct one O
one CD nsubj 5 O
of IN case them O
them PRP nmod one O
was VBD cop 5 O
more RBR advmod 5 O
like IN case 5 O
5 CD acl:relcl pancakes O
'' '' punct 5 O
-RRB- -RRB- punct pancakes O
in IN case flight O
the DT det flight O
pancake NN compound flight O
flight NN nmod pancakes O
-LRB- -LRB- punct sample O
sample NN dep flight O
of IN case pancakes O
3 CD nummod pancakes O
different JJ amod pancakes O
pancakes NNS nmod sample O
-RRB- -RRB- punct sample O
is VBZ cop over-priced O
well RB advmod over-priced O
over-priced JJ acl 8.50 O
. . punct inventive O

The DT det pancakes O
pancakes NNS nsubj larger B-AS
should MD aux larger O
be VB cop larger O
larger JJR ROOT ROOT O
-LRB- -LRB- punct 8 O
at IN case least O
least JJS nmod:npmod 8 O
8 CD dep larger O
'' '' punct 8 O
-RRB- -RRB- punct 8 O
to TO mark justify O
justify VB xcomp larger O
the DT det expense O
expense NN dobj justify O
even RB advmod offerings O
with IN case offerings O
the DT det offerings O
unique JJ amod offerings O
offerings NNS nmod justify O
. . punct larger O

The DT det flavors O
flavors NNS nsubj good O
were VBD cop good O
good JJ ROOT ROOT O
but CC cc good O
I PRP nsubj had O
have VBP aux had O
had VBN conj good O
far RB advmod better O
better RBR amod pancakes O
pancakes NNS dobj had O
at IN case restaurant O
a DT det restaurant O
German JJ amod restaurant O
pancake NN compound restaurant O
specialty NN compound restaurant O
restaurant NN nmod had O
that WDT nsubj cheaper O
were VBD cop cheaper O
a DT det little O
little JJ nmod:npmod cheaper O
cheaper JJR acl:relcl restaurant O
but CC cc cheaper O
significantly RB advmod larger O
larger JJR conj cheaper O
. . punct good O

On IN case meal O
my PRP$ nmod:poss meal O
meal NN nmod had B-AS
I PRP nsubj had O
had VBD ROOT ROOT O
to TO mark send O
send VB xcomp had O
back RP compound:prt send O
my PRP$ nmod:poss eggs O
eggs NNS dobj send B-AS
for IN case request O
a DT det request O
simple JJ amod request O
request NN nmod send O
of IN mark breaking O
breaking VBG acl request O
the DT det yokes O
yokes NNS dobj breaking O
before IN case cooking O
cooking NN nmod breaking O
, , punct had O
and CC cc had O
would MD aux had O
have VB aux had O
had VBN conj had O
to TO mark send O
send VB xcomp had O
them PRP dobj send O
back RB advmod send O
again RB advmod send O
if IN mark rejected O
I PRP nsubj rejected O
had VBD aux rejected O
n't RB neg rejected O
rejected VBD advcl had O
the DT det meal O
meal NN dobj rejected O
all DT advmod together O
together RB advmod rejected O
. . punct had O

I PRP nsubj rejected O
rejected VBD ROOT ROOT O
it PRP dobj rejected O
because IN dep rejected O
in IN case process O
the DT det process O
process NN nmod because O
of IN mark attempting O
attempting VBG acl process O
to TO mark fix O
fix VB xcomp attempting O
the DT det eggs O
eggs NNS dobj fix O
they PRP nsubj broke O
broke VBD acl:relcl eggs O
something NN dobj broke O
else RB amod something O
in IN case dish O
the DT det dish O
dish NN nmod broke B-AS
and CC cc process O
I PRP nsubj frustrated O
was VBD cop frustrated O
too RB advmod frustrated O
frustrated JJ conj process O
to TO mark continue O
continue VB xcomp frustrated O
. . punct rejected O

To TO case credit O
their PRP$ nmod:poss credit O
credit NN nmod removed O
they PRP nsubj removed O
removed VBD ROOT ROOT O
the DT det dish O
dish NN dobj removed O
from IN case check O
the DT det check O
check NN nmod removed O
; : punct removed O
but CC cc removed O
no DT neg manager O
manager NN conj removed B-AS
stopped VBN acl manager O
by IN compound:prt stopped O
to TO mark ask O
ask VB xcomp stopped O
what WP dobj was O
the DT det problem O
problem NN nsubj was O
was VBD ccomp ask O
. . punct removed O

In IN case end O
the DT det end O
end NN nmod came O
our PRP$ nmod:poss check O
check NN nsubj came O
came VBD ROOT ROOT O
to TO case 27 O
$ $ dep 27 O
27 CD nmod came O
for IN case pancakes O
4 CD nummod pancakes O
small JJ amod pancakes O
pancakes NNS nmod came B-AS
, , punct pancakes O
a DT det burrito O
breakfast NN compound burrito B-AS
burrito NN appos pancakes I-AS
, , punct pancakes O
an DT det juice O
orange JJ amod juice B-AS
juice NN appos pancakes I-AS
and CC cc juice O
an DT det tea O
iced JJ amod tea B-AS
tea NN conj juice I-AS
-LRB- -LRB- punct had O
I PRP nsubj had O
had VBD dep juice O
water NN dobj had O
-RRB- -RRB- punct had O
. . punct came O

This DT nsubj times O
was VBD cop times O
2 CD compound times O
times NNS ROOT ROOT O
what WP dobj cost O
the DT det meal O
same JJ amod meal O
meal NN nsubj cost O
would MD aux cost O
have VB aux cost O
cost VBN acl:relcl times O
at IN case Peep O
Le NNP compound Peep O
Peep NNP nmod cost O
. . punct times O

Snooze NN nsubj provided O
provided VBD ROOT ROOT O
an DT det offering O
inventive JJ amod offering O
pancake NN compound offering O
offering NN dobj provided O
, , punct provided O
but CC cc provided O
Le NNP compound Peep O
Peep NNP nsubj provided O
would MD aux provided O
have VB aux provided O
provided VBN conj provided O
better RBR amod service O
service NN dobj provided O
and CC cc service O
quality NN conj service O
. . punct provided O

Much RB advmod more O
more JJR ROOT ROOT O
than IN case view O
just RB advmod view O
a DT det view O
great JJ amod view O
view NN nmod more B-AS
! . punct more O

-- : punct pleased O
I PRP nsubj pleased O
am VBP cop pleased O
exceedingly RB advmod pleased O
pleased JJ ROOT ROOT O
to TO mark report O
report VB xcomp pleased O
that IN mark exceeded O
my PRP$ nmod:poss dinner O
dinner NN nsubj exceeded O
at IN case Boathouse O
Ray NNP nmod:poss Boathouse B-AS
's POS case Ray I-AS
Boathouse NNP nmod dinner I-AS
last JJ amod Friday O
Friday NNP nmod:tmod exceeded O
completely RB advmod exceeded O
exceeded VBD ccomp report O
my PRP$ nmod:poss expectations O
expectations NNS dobj exceeded O
. . punct pleased O

Ray NNP nsubj something O
's POS case Ray O
is VBZ cop something O
something NN ROOT ROOT O
of IN case institution O
a DT det institution O
Seattle NNP compound institution O
institution NN nmod something O
, , punct something O
but CC cc something O
given VBN case views O
its PRP$ nmod:poss views O
gorgeous JJ amod views O
Sound NN compound views B-AS
views NNS conj something I-AS
, , punct views O
I PRP nsubj suspected O
had VBD aux suspected O
suspected VBN acl:relcl views O
that IN mark due O
the DT det accolades O
accolades NNS nsubj due O
were VBD cop due O
more RBR advmod due O
due JJ ccomp suspected O
to TO case scenery O
the DT det scenery O
scenery NN nmod due O
than IN case food O
to TO case food O
the DT det food O
food NN nmod due O
and CC cc food O
service NN conj food O
. . punct something O

Imagine VB ROOT ROOT O
my PRP$ nmod:poss surprise O
happy JJ amod surprise O
surprise NN dobj Imagine O
upon IN mark finding O
finding VBG advcl Imagine O
that IN mark thing O
the DT det views O
views NNS nsubj thing B-AS
are VBP cop thing O
only RB advmod thing O
the DT det thing O
third-best JJS amod thing O
thing NN ccomp finding O
about IN case Ray O
Ray NNP nmod thing B-AS
's POS case Ray I-AS
! . punct Imagine O

To TO mark start O
start VB advcl hand O
things NNS dobj start O
off RP compound:prt start O
, , punct hand O
our PRP$ nmod:poss Brooke O
lovely JJ amod Brooke O
server NN compound Brooke O
Brooke NNP nsubj hand B-AS
was VBD cop hand O
quickly RB advmod hand O
on IN case hand O
hand NN ROOT ROOT O
to TO mark take O
take VB xcomp hand O
my PRP$ nmod:poss order O
drink NN compound order O
order NN dobj take O
. . punct hand O

My PRP$ nmod:poss party O
party NN nsubj feeling O
of IN case two O
two CD nmod party O
was VBD aux feeling O
feeling VBG ROOT ROOT O
particularly RB advmod ambitious O
ambitious JJ xcomp feeling O
, , punct feeling O
and CC cc feeling O
we PRP nsubj splurged O
splurged VBD conj feeling O
on IN case Sampler O
the DT det Sampler O
Shilshole NNP compound Sampler B-AS
Sampler NNP nmod splurged I-AS
... : punct splurged O
a DT det assortment O
beautiful JJ amod assortment O
assortment NN dobj splurged O
of IN case prawns O
enormous JJ amod prawns O
white JJ amod prawns B-AS
gulf NN compound prawns I-AS
prawns NNS nmod assortment I-AS
, , punct prawns O
smoked JJ amod tuna O
albacore NN compound tuna O
tuna NN conj prawns O
, , punct prawns O
Ray NNP nmod:poss clams O
's POS case Ray O
fantastic JJ amod clams O
manila NN compound clams B-AS
clams NNS conj prawns I-AS
seasoned JJ amod clams O
with IN case dill O
dill NN nmod seasoned O
, , punct prawns O
scallops NNS conj prawns O
in IN case soy O
a DT det soy O
tasty JJ amod soy O
soy NN nmod scallops B-AS
dressing VBG acl soy I-AS
, , punct prawns O
and CC cc prawns O
a DT det pile O
tiny JJ amod pile O
pile NN conj prawns O
of IN case crab O
Dungeness NNP compound crab O
crab NN nmod pile O
atop IN case sauce O
a DT det sauce O
sublime JJ amod sauce O
butter NN compound sauce B-AS
sauce NN nmod pile I-AS
. . punct feeling O

For IN case entr&eacute;e O
my PRP$ nmod:poss entr&eacute;e O
entr&eacute;e NN nmod enjoyed O
, , punct enjoyed O
I PRP nsubj enjoyed O
completely RB advmod enjoyed O
enjoyed VBD ROOT ROOT O
the DT det scallops O
seared JJ amod scallops B-AS
Alaskan JJ amod scallops I-AS
sea NN compound scallops I-AS
scallops NNS dobj enjoyed I-AS
complemented VBN acl scallops O
by IN case chard O
chard NN nmod complemented O
, , punct scallops O
artichoke NN compound hearts O
hearts NNS appos scallops O
, , punct hearts O
fennel NN conj hearts O
, , punct hearts O
and CC cc hearts O
pecorino NN compound toscano O
toscano NN conj hearts O
. . punct enjoyed O

The DT det scallops O
scallops NNS nsubjpass cooked B-AS
are VBP auxpass cooked O
apparently RB advmod cooked O
cooked VBN ROOT ROOT O
in IN case butter O
a DT det butter O
black JJ amod butter O
olive NN compound butter O
butter NN nmod cooked O
which WDT nsubj makes O
really RB advmod makes O
makes VBZ acl:relcl butter O
them PRP nsubj unique O
unique JJ xcomp makes O
-LRB- -LRB- punct mention O
not RB neg mention O
to TO mark mention O
mention VB dep unique O
tasty JJ xcomp mention O
-RRB- -RRB- punct mention O
. . punct cooked O

My PRP$ nmod:poss friend O
friend NN nsubj enjoyed O
enjoyed VBD ROOT ROOT O
the DT det Salmon O
grilled JJ amod Salmon B-AS
Alaskan JJ amod Salmon I-AS
King NNP compound Salmon I-AS
Salmon NNS dobj enjoyed I-AS
with IN case potatoes O
delectable JJ amod potatoes O
creamed VBN amod potatoes B-AS
Washington NNP compound potatoes I-AS
russet NN compound potatoes I-AS
potatoes NNS nmod enjoyed I-AS
and CC cc potatoes O
crisp JJ amod beans O
green JJ amod beans B-AS
beans NNS conj potatoes I-AS
. . punct enjoyed O

I PRP nsubj had O
had VBD ROOT ROOT O
a DT det taste O
taste NN dobj had O
of IN case items O
all DT det items O
three CD nummod items O
items NNS nmod taste O
on IN case plate O
her PRP$ nmod:poss plate O
plate NN nmod items B-AS
, , punct had O
and CC cc had O
they PRP nsubj superb O
were VBD cop superb O
superb JJ conj had O
. . punct had O

Our PRP$ nmod:poss server O
server NN nsubj continued B-AS
continued VBD ROOT ROOT O
to TO mark attentive O
be VB cop attentive O
attentive JJ xcomp continued O
throughout IN case night O
the DT det night O
night NN nmod attentive O
, , punct continued O
but CC cc continued O
I PRP nsubj remain O
did VBD aux remain O
remain VB conj continued O
puzzled VBN xcomp remain O
by IN case issue O
one CD nummod issue O
issue NN nmod remain O
: : punct continued O
Who WP nsubj thinks O
thinks VBZ parataxis continued O
that IN mark place O
Ray NNP nsubj place B-AS
's POS case Ray I-AS
is VBZ cop place O
an DT det place O
appropriate JJ amod place O
place NN ccomp thinks O
to TO mark take O
take VB acl place O
young JJ amod children O
children NNS dobj take O
for IN case dinner O
dinner NN nmod take O
? . punct continued O

Two CD nummod kids O
rascally RB amod kids O
kids NNS nsubjpass seated O
were VBD auxpass seated O
seated VBN ROOT ROOT O
near IN case us O
us PRP nmod seated O
for IN case part O
the DT det part O
first JJ amod part O
part NN nmod seated O
of IN case dinner O
our PRP$ nmod:poss dinner O
dinner NN nmod part O
... : punct seated O
they PRP nsubjpass replaced O
were VBD auxpass replaced O
replaced VBN parataxis seated O
by IN case preteen O
a DT det preteen O
delightful JJ amod preteen O
preteen NN nmod replaced O
who WP nsubj pretended O
pretended VBD acl:relcl preteen O
to TO case gag O
gag NN nmod pretended O
every DT det time O
time NN dobj pretended O
seafood NN nsubjpass mentioned O
was VBD auxpass mentioned O
mentioned VBN acl:relcl time O
at IN case table O
her PRP$ nmod:poss table O
table NN nmod mentioned O
. . punct seated O

Given VBN ROOT ROOT O
that IN mark restaurant O
Ray NNP nsubj restaurant O
's POS case Ray O
is VBZ cop restaurant O
a DT det restaurant O
seafood NN compound restaurant O
restaurant NN ccomp Given O
... : punct restaurant O
well RB advmod restaurant O
, , punct restaurant O
you PRP nsubj get O
