years NNS nmod Been O
, , punct Been O
now RB advmod dont O
I PRP nsubj dont O
dont VBP parataxis Been O
have VBP ccomp dont O
to TO mark go O
go VB xcomp have O
over IN case bridge O
the DT det bridge O
bridge NN nmod go O
for IN case pizza O
the DT det pizza O
best JJS amod pizza O
pizza NN nmod go B-AS
... : punct Been O
Hanx NNP dep Been O

Had VBD aux great O
dinner NN nsubj great B-AS
here RB advmod dinner O
on IN case Friday O
a DT det Friday O
Friday NNP nmod dinner O
and CC cc dinner O
the DT det food O
food NN conj dinner B-AS
was VBD cop great O
great JJ ROOT ROOT O
. . punct great O

We PRP nsubj spent O
recently RB advmod spent O
spent VBD ROOT ROOT O
New NNP compound Year O
Year NNP nmod:poss Eve O
's POS case Year O
Eve NNP dobj spent O
at IN case restaurant O
the DT det restaurant O
restaurant NN nmod spent O
, , punct spent O
and CC cc spent O
had VBD conj spent O
a DT det experience O
great JJ amod experience O
experience NN dobj had O
, , punct had O
from IN case wine O
the DT det wine O
wine NN nmod had B-AS
to TO case menu O
the DT det menu O
dessert NN compound menu B-AS
menu NN nmod wine I-AS
. . punct spent O

Highly RB advmod recommended O
recommended VBN ROOT ROOT O
... : punct recommended O
As IN mark stated O
stated VBN advcl dined O
, , punct dined O
I PRP nsubj dined O
have VBP aux dined O
n't RB neg dined O
dined VBN parataxis recommended O
* SYM dobj dined O
in IN case restaurant O
* SYM dep restaurant O
the DT det restaurant O
restaurant NN nmod * O
but CC cc dined O
stopped VBD conj dined O
by IN case there O
there RB nmod stopped O
to TO mark pick O
pick VB xcomp stopped O
up RP compound:prt pick O
takeout NN dobj pick B-AS
and CC cc dined O
it PRP nsubj seems O
seems VBZ conj dined O
a DT det place O
very RB advmod relaxing O
relaxing JJ amod place O
place NN dobj seems B-AS
; : punct dined O
also RB advmod looks O
, , punct looks O
the DT det bar O
bar NN nsubj looks B-AS
looks VBZ parataxis dined O
nice JJ xcomp looks O
. . punct recommended O

The DT det ambiance O
ambiance NN nsubj fine B-AS
was VBD cop fine O
fine JJ ROOT ROOT O
, , punct fine O
a DT det little O
little JJ nmod:npmod loud O
loud JJ dep fine O
but CC cc loud O
still RB advmod nice O
nice JJ conj loud O
and CC cc nice O
romantic JJ conj nice O
. . punct fine O

but CC cc good O
, , punct good O
the DT det mignon O
filet JJ amod mignon B-AS
mignon NN nsubj good I-AS
was VBD cop good O
not RB neg good O
very RB advmod good O
good JJ ROOT ROOT O
at IN case hour O
all DT det hour O
cocktail NN compound hour B-AS
hour NN nmod good I-AS
includes VBZ dep good O
free JJ amod appetizers O
appetizers NNS dobj includes B-AS
-LRB- -LRB- punct selection O
nice JJ amod selection O
non-sushi JJ amod selection B-AS
selection NN appos appetizers I-AS
-RRB- -RRB- punct selection O
. . punct good O

It PRP nsubj took O
took VBD ROOT ROOT O
about RB advmod 2 1/2 O
2 1/2 CD nummod hours O
hours NNS dobj took O
to TO mark served O
be VB auxpass served O
served VBN advcl took B-AS
our PRP$ nmod:poss courses O
2 CD nummod courses O
courses NNS dobj served B-AS
. . punct took O

Who WP nsubj said O
said VBD ROOT ROOT O
go VB ccomp said O
when WRB advmod quiet O
the DT det place O
place NN nsubj quiet B-AS
is VBZ cop quiet O
quiet JJ advcl go O
during IN case day O
the DT det day O
day NN nmod quiet O
? . punct said O

Can MD aux busy O
be VB cop busy O
a DT det bit O
bit NN nmod:npmod busy O
busy JJ ROOT ROOT O
around IN case times O
peak JJ amod times O
times NNS nmod busy O
because IN case size O
of IN mwe because O
the DT det size O
size NN nmod busy B-AS
. . punct busy O

I PRP nsubj duty O
was VBD cop duty O
on IN case duty O
jury NN compound duty O
duty NN ROOT ROOT O
, , punct duty O
rode VBD conj duty O
my PRP$ nmod:poss bike O
bike NN dobj rode O
up IN case Street O
Centre NNP compound Street O
Street NNP nmod rode O
on IN case break O
my PRP$ nmod:poss break O
lunch NN compound break O
break NN nmod rode O
and CC cc duty O
came VBD conj duty O
across IN case place O
this DT det place O
great JJ amod place O
little JJ amod place O
place NN nmod came B-AS
with IN case tacos O
awesome JJ amod tacos O
chicken NN compound tacos B-AS
tacos NNS nmod came I-AS
and CC cc tacos O
Hibiscus NNP compound lemonade B-AS
lemonade NN conj tacos I-AS
. . punct duty O

good JJ amod place O
place NN ROOT ROOT B-AS
to TO mark hang O
hang VB acl place O
out RP compound:prt hang O
during IN case day O
the DT det day O
day NN nmod hang O
after IN case shopping O
shopping NN nmod hang O
or CC cc hang O
to TO mark grab O
grab VB conj hang O
a DT det soup O
simple JJ amod soup O
soup NN dobj grab B-AS
or CC cc soup O
classic JJ amod dish O
french JJ amod dish B-AS
dish NN conj soup I-AS
over IN case glass O
a DT det glass O
glass NN nmod grab B-AS
of IN case wine I-AS
wine NN nmod glass I-AS
. . punct place O

Very RB advmod nice O
nice JJ amod touch O
touch NN ROOT ROOT O
that WDT nsubj fits O
very RB advmod much O
much RB advmod fits O
fits VBZ acl:relcl touch O
the DT det place O
place NN dobj fits B-AS
. . punct touch O

However RB advmod is O
, , punct is O
there EX expl is O
is VBZ ROOT ROOT O
just RB advmod something O
something NN nsubj is O
so RB advmod great O
great JJ amod something O
about IN mark outdoors O
being VBG cop outdoors O
outdoors RB advcl great B-AS
, , punct something O
in IN case landscaping O
great JJ amod landscaping O
landscaping NN nmod something O
, , punct something O
enjoying VBG acl something O
a DT det drink O
casual JJ amod drink B-AS
drink NN dobj enjoying I-AS
that WDT nsubj makes O
makes VBZ acl:relcl drink O
going VBG xcomp makes O
to TO case place O
this DT det place O
place NN nmod going B-AS
worthwhile JJ amod place O
. . punct is O

We PRP nsubjpass seated O
were VBD auxpass seated O
seated VBN ROOT ROOT O
promptly RB advmod seated O
in IN case proximity O
close JJ amod proximity O
proximity NN nmod seated O
to TO case floor O
the DT det floor O
dance NN compound floor B-AS
floor NN nmod proximity I-AS
. . punct seated O

If IN mark meal O
you PRP nsubj meal O
are VBP cop meal O
here RB advmod meal O
as IN case meal O
a DT det meal O
pre-show JJ amod meal B-AS
meal NN ROOT ROOT I-AS
, , punct meal O
hop NN root , O
in IN case cab O
a DT det cab O
cab NN nmod hop O
and CC cc hop O
take VB conj hop O
the DT det minutes O
extra JJ amod minutes O
10 CD nummod minutes O
minutes NNS dobj take O
to TO mark go O
go VB advcl take O
to TO case location O
the DT det location O
uptown JJ amod location O
location NN nmod go O
. . punct hop O

A DT det plus O
plus CC nsubj mix O
was VBD cop mix O
the DT det mix O
good JJ amod mix O
mix NN ROOT ROOT O
of IN case people O
people NNS nmod mix O
in IN case twenties O
their PRP$ nmod:poss twenties O
twenties NNS nmod mix O
that WDT nsubj provided O
provided VBD acl:relcl mix O
for IN case eye-candy O
great JJ amod eye-candy O
eye-candy JJ nmod provided O
while IN mark was O
I PRP nsubj was O
was VBD advcl provided O
there RB advmod was O
. . punct mix O

The DT det comments O
comments NNS nsubj correct O
about IN case foods O
fried JJ amod foods B-AS
foods NNS nmod comments I-AS
is VBZ cop correct O
correct JJ ROOT ROOT O
-LRB- -LRB- punct below O
below IN dep correct O
-RRB- -RRB- punct below O
but CC cc correct O
the DT det dishes O
other JJ amod dishes O
dishes NNS nsubj good B-AS
, , punct dishes O
including VBG case entree O
the DT det entree O
lamb NN compound entree B-AS
entree FW nmod dishes I-AS
and CC cc entree O
many JJ conj entree O
of IN case salads O
the DT det salads O
salads NNS nmod many B-AS
-LRB- -LRB- punct shrimp I-AS
avocado NN compound shrimp I-AS
shrimp NN appos salads I-AS
-RRB- -RRB- punct shrimp I-AS
were VBD cop good O
quite RB advmod good O
good JJ conj correct O
. . punct correct O

It PRP nsubj best O
's VBZ cop best O
best JJS ROOT ROOT O
to TO mark go O
go VB xcomp best O
on IN case night O
a DT det night O
cold JJ amod night O
night NN nmod go O
with IN case friend O
a DT det friend O
close JJ amod friend O
friend NN nmod go O
or CC cc friend O
a DT det book O
good JJ amod book O
book NN conj friend O
. . punct best O

Slow JJ amod service O
service NN ROOT ROOT B-AS
, , punct service O
but CC cc service O
when WRB advmod hanging O
you PRP nsubj hanging O
're VBP aux hanging O
hanging VBG conj service O
around RP compound:prt hanging O
with IN case groups O
groups NNS nmod hanging O
of IN acl groups O
10 CD dobj of O
or CC cc 10 O
20 CD conj 10 O
, , punct 10 O
who WP nsubj notices O
really RB advmod notices O
notices NNS acl:relcl 10 O
? . punct service O

The DT det sauce O
sauce NN nsubj excellent B-AS
is VBZ cop excellent O
excellent JJ ROOT ROOT O
-LRB- -LRB- punct fresh O
very RB advmod fresh O
fresh JJ dep excellent O
-RRB- -RRB- punct fresh O
with IN case dabs O
dabs NNS nmod excellent B-AS
of IN case mozzarella I-AS
real JJ amod mozzarella I-AS
mozzarella NN nmod dabs I-AS
. . punct excellent O

Do VBP aux bother O
n't RB neg bother O
ever RB advmod bother O
bother VB ROOT ROOT O
- : punct bother O
the DT det drinks O
drinks NNS nsubj awful B-AS
were VBD cop awful O
awful JJ ccomp bother O
, , punct bother O
but CC cc bother O
it PRP nsubj people O
was VBD cop people O
the DT det people O
people NNS conj bother B-AS
who WP nsubj work O
work VBP acl:relcl people O
there EX dobj work O
that WDT nsubj made O
really RB advmod made O
made VBD acl:relcl there O
this DT nsubj experience O
the DT det experience O
worst JJS amod experience O
experience NN xcomp made O
at IN case dining O
dining NN nmod experience B-AS
. . punct bother O

The DT det room O
room NN nsubj plain B-AS
is VBZ cop plain O
a DT det plain O
little JJ amod plain O
plain NN ROOT ROOT O
, , punct plain O
but CC cc plain O
it PRP nsubj difficult O
's VBZ cop difficult O
difficult JJ conj plain O
to TO mark make O
make VB xcomp difficult O
such PDT det:predet place O
a DT det place O
small JJ amod place O
place NN nsubj exciting B-AS
exciting JJ xcomp make O
and CC cc difficult O
I PRP nsubj suggest O
would MD aux suggest O
not RB neg suggest O
suggest VB conj difficult O
that IN dobj suggest O
as IN case reason O
a DT det reason O
reason NN nmod that O
not RB neg go O
to TO mark go O
go VB acl reason O
. . punct plain O

Prices NNS nsubj great B-AS
even RB advmod outside O
outside IN advmod Prices O
of IN case week O
restaurant NN compound week O
week NN nmod outside O
were VBD cop great O
great JJ ROOT ROOT O
. . punct great O

A DT det area O
small JJ amod area O
, , punct area O
outdoor JJ amod area B-AS
eating NN compound area I-AS
area NN nsubj makes I-AS
makes VBZ ROOT ROOT O
for IN mark study O
a DT det space O
private JJ amod space O
, , punct space O
comfortable JJ amod space O
space NN nsubj study B-AS
to TO mark study O
study VB ccomp makes O
alone RB advmod study O
or CC cc study O
meet VB conj study O
up RP compound:prt meet O
with IN case friends O
friends NNS nmod meet O
. . punct makes O

Before IN mark call O
the DT det place O
place NN nsubj call O
did VBD aux call O
n't RB neg call O
call VB ROOT ROOT O
my PRP$ nmod:poss attention O
attention NN dobj call O
. . punct call O

And CC cc cute O
all PDT det:predet servers O
the DT det servers O
-LSB- -LRB- punct servers B-AS
female JJ amod servers I-AS
-RSB- -RRB- punct servers I-AS
servers NNS nsubj cute I-AS
are VBP cop cute O
cute JJ ROOT ROOT O
too RB advmod cute O
, , punct cute O
which WDT nsubj nice O
is VBZ cop nice O
always RB advmod nice O
nice JJ ccomp cute O
. . punct cute O

The DT det dessert O
best JJS amod dessert O
dessert NN nsubj Hawaiian B-AS
, , punct dessert O
a DT det chocolate O
chocolate NN appos dessert B-AS
and CC cc chocolate I-AS
peanut NN compound butter I-AS
butter NN conj chocolate I-AS
tart JJ amod chocolate I-AS
, , punct dessert O
is VBZ cop Hawaiian O
n't RB neg Hawaiian O
particularly RB advmod Hawaiian O
Hawaiian JJ ROOT ROOT O
, , punct Hawaiian O
but CC cc Hawaiian O
it PRP nsubj world O
's VBZ cop world O
a DT det world O
small JJ amod world O
world NN conj Hawaiian O
when WRB advmod comes O
it PRP nsubj comes O
comes VBZ advcl world O
to TO case sweets O
sweets NNS nmod comes B-AS
. . punct Hawaiian O

for IN case appetizer O
an DT det appetizer O
appetizer NN nmod winner B-AS
, , punct winner O
their PRP$ nmod:poss calamari O
calamari NN nsubj winner B-AS
is VBZ cop winner O
a DT det winner O
winner NN ROOT ROOT O
. . punct winner O

Satay NNP nsubj one O
is VBZ cop one O
one CD ROOT ROOT O
of IN case haunts O
those DT det haunts O
favorite JJ amod haunts O
haunts NNS nmod one O
on IN case Washington O
Washington NNP nmod haunts O
where WRB advmod money O
the DT det service O
service NN nsubj money B-AS
and CC cc service O
food NN conj service B-AS
is VBZ cop money O
always RB advmod money O
on IN case money O
the DT det money O
money NN acl:relcl Washington O
. . punct one O

After IN case dinner O
dinner NN nmod heard B-AS
I PRP nsubj heard O
heard VBD ROOT ROOT O
music NN compound playing B-AS
playing NN dobj heard O
and CC cc heard O
discovered VBD conj heard O
that IN mark is O
there EX expl is O
is VBZ ccomp discovered O
a DT det downstairs O
lounge NN compound downstairs B-AS
downstairs NNS nsubj is O
. . punct heard O

But CC cc looks O
now RB advmod ownership O
that IN mark ownership O
it PRP nsubj ownership O
's VBZ cop ownership O
under IN case ownership O
new JJ amod ownership O
ownership NN advcl looks O
and CC cc ownership O
has VBZ aux renovated O
been VBN auxpass renovated O
renovated VBN conj ownership O
, , punct looks O
it PRP nsubj looks O
looks VBZ ROOT ROOT O
great JJ xcomp looks O
. . punct looks O

The DT det room O
room NN nsubj space B-AS
is VBZ cop space O
a DT det space O
gorgeous JJ amod space O
, , punct space O
bi-level JJ amod space B-AS
space NN ROOT ROOT I-AS
and CC cc space O
the DT det bar O
long JJ amod bar B-AS
bar NN nsubj perfect I-AS
perfect JJ conj space O
for IN case drink O
a DT det drink O
drink NN nmod perfect B-AS
. . punct space O

Now RB advmod moved O
we PRP nsubj moved O
moved VBD ROOT ROOT O
out RB advmod moved O
of IN case state O
the DT det state O
state NN nmod out O
and CC cc moved O
every DT det visit O
visit NN nsubj includes O
to TO case NYC O
NYC NNP nmod visit O
includes VBZ conj moved O
a DT det stop O
stop NN dobj includes O
here RB advmod stop O
. . punct moved O

Two CD nummod complaints O
complaints NNS ROOT ROOT O
- : punct complaints O
their PRP$ nmod:poss selection O
appetizer NN compound selection B-AS
selection NN nsubj stinks I-AS
stinks VBZ dep complaints O
, , punct stinks O
it PRP nsubj nice O
would MD aux nice O
be VB cop nice O
nice JJ ccomp stinks O
to TO mark get O
get VB xcomp nice O
some DT det mozzarella O
mozzarella NN nsubj sticks B-AS
sticks VBZ ccomp get I-AS
on IN case menu O
the DT det menu O
menu NN nmod sticks B-AS
. . punct complaints O

I PRP nsubj remember O
do VBP aux remember O
n't RB neg remember O
remember VB ROOT ROOT O
what WP dobj had O
we PRP nsubj had O
had VBD ccomp remember O
; : punct remember O
nothing NN nsubj memorable O
was VBD cop memorable O
memorable JJ parataxis remember O
. . punct remember O

It PRP nsubj bland O
is VBZ cop bland O
bland JJ ROOT ROOT O
and CC cc bland O
nothing NN conj bland O
extrodinary JJ amod nothing O
. . punct bland O

I PRP nsubj impressed O
was VBD cop impressed O
especially RB advmod impressed O
impressed JJ ROOT ROOT O
during IN case party O
the DT det party O
bday NN compound party O
party NN nmod impressed O
when WRB advmod went O
the DT det waitstaff O
waitstaff NN nsubj went B-AS
went VBD advcl impressed O
above RB advmod went O
and CC cc went O
beyond IN conj went O
in IN mark helping O
helping VBG advcl beyond O
me PRP nsubj decorate O
decorate VB ccomp helping O
and CC cc decorate O
bring VB conj decorate O
out RP compound:prt bring O
a DT det cake O
bday NN compound cake O
cake NN dobj bring O
as RB cc cake O
well RB mwe as O
as IN mwe as O
offering VBG conj cake O
prompt JJ amod service O
and CC cc prompt O
friendly JJ conj prompt O
service NN dobj offering B-AS
to TO case party O
a DT det party O
15 CD nummod party O
person NN compound party O
party NN nmod offering O
. . punct impressed O

The DT det platters O
chicken NN compound platters B-AS
and CC cc chicken I-AS
falafel NN conj chicken I-AS
platters NNS nsubj combinations I-AS
were VBD cop combinations O
nondescript JJ amod combinations O
combinations NNS ROOT ROOT O
with IN case salad O
fresh JJ amod salad B-AS
leaf NN compound salad I-AS
salad NN nmod combinations I-AS
. . punct combinations O

Every DT det time O
time NN nmod:tmod come O
I PRP nsubj visit O
visit VBP acl:relcl time O
NYC NNP dobj visit O
, , punct come O
I PRP nsubj come O
come VBP ROOT ROOT O
here RB advmod come O
. . punct come O

I PRP nsubj coming O
've VBP aux coming O
been VBN aux coming O
coming VBG ROOT ROOT O
here RB advmod coming O
regularly RB advmod coming O
since IN mark opened O
it PRP nsubj opened O
opened VBD advcl coming O
, , punct opened O
about IN advmod 2 O
2 CD nummod years O
years NNS nmod:npmod ago O
ago RB advmod opened O
. . punct coming O

The DT det atmosphere O
atmosphere NN nsubj takes B-AS
takes VBZ ROOT ROOT O
