Dogs NNS dobj Taking I-AS
to TO case level O
the DT det level O
next JJ amod level O
level NN nmod Taking O

At IN case glance O
first JJ amod glance O
glance NN nmod seems O
this DT det place O
place NN nsubj seems O
seems VBZ ROOT ROOT O
a DT det bit O
bit NN nmod:npmod pricey O
pricey JJ xcomp seems O
for IN case joint O
a DT det joint O
hot JJ amod joint O
dog NN compound joint O
joint NN nmod pricey O
, , punct seems O
but CC cc seems O
at IN case Bark O
Bark NNP nmod get B-AS
you PRP nsubj get O
do VBP aux get O
n't RB neg get O
just RB advmod get O
get VB conj seems O
your PRP$ nmod:poss dog O
average JJ amod dog O
hot JJ amod dog B-AS
dog NN dobj get I-AS
. . punct seems O

Here RB advmod elevated O
the DT det dog O
hot JJ amod dog B-AS
dog NN nsubj elevated I-AS
is VBZ cop elevated O
elevated JJ ROOT ROOT O
to TO case level O
the DT det level O
level NN nmod elevated O
of IN case entree O
a DT det entree O
real JJ amod entree O
entree FW nmod level O
with IN case variations O
numerous JJ amod variations O
variations NNS nmod entree O
available JJ amod variations O
. . punct elevated O

Great NNP compound Atmosphere O
Atmosphere NNP ROOT ROOT B-AS

Went VBD ROOT ROOT O
to TO case place O
this DT det place O
place NN nmod Went O
this DT det place O
place NN nmod:tmod Went O
on IN case night O
a DT det night O
real JJ amod night O
cold JJ amod night O
night NN nmod place O
and CC cc Went O
needed VBD conj Went O
a DT det meal O
quick JJ amod meal O
meal NN dobj needed O
. . punct Went O

I PRP nsubj recommend O
highly RB advmod recommend O
recommend VB ROOT ROOT O
the DT det tacos O
fish NN compound tacos B-AS
tacos NNS dobj recommend I-AS
, , punct recommend O
everything NN nsubj ok O
else RB advmod everything O
was VBD cop ok O
ok JJ parataxis recommend O
. . punct recommend O

Cool JJ amod atmosphere O
atmosphere NN ROOT ROOT B-AS
, , punct atmosphere O
the DT det place O
fire NN compound place B-AS
place NN nsubj ads I-AS
in IN case back O
the DT det back O
back JJ nmod place O
really RB advmod ads O
ads NNS appos atmosphere O
to TO case it O
it PRP nmod ads O
but CC cc ads O
needs VBZ conj ads O
a DT det bit O
bit NN nmod:npmod more O
more RBR amod heat O
heat NN dobj needs O
throughout IN case night O
on IN case night O
a DT det night O
cold JJ amod night O
night NN nmod needs O
. . punct atmosphere O

Poor NNP compound service O
service NN ROOT ROOT B-AS
and CC cc service O
management NN conj service B-AS

Do VBP aux go O
n't RB neg go O
go VB ROOT ROOT O
to TO case place O
this DT det place O
place NN nmod go B-AS
! . punct go O

Had VBD ROOT ROOT O
an DT det experience O
awful JJ amod experience O
experience NN dobj Had O
at IN case Femme O
Casa NNP compound Femme B-AS
la NNP compound Femme I-AS
Femme NNP nmod experience I-AS
on IN case dinner O
a DT det dinner O
Saturday NNP compound dinner O
dinner NN nmod experience O
. . punct Had O

Appetizers NNPS nsubj took O
took VBD ROOT ROOT O
nearly RB advmod hour O
an DT det hour O
hour NN dobj took O
. . punct took O

When WRB advmod arrived O
the DT det course O
main JJ amod course O
course NN nsubj arrived O
finally RB advmod arrived O
arrived VBD ROOT ROOT O
-LRB- -LRB- punct 45mins O
another DT det 45mins O
45mins NNS dep missing O
-RRB- -RRB- punct 45mins O
half NN nsubj missing O
of IN case order O
our PRP$ nmod:poss order O
order NN nmod half O
was VBD aux missing O
missing VBG ccomp arrived O
. . punct arrived O

Never RB neg got O
got VBD ROOT ROOT O
an DT det explanation O
explanation NN dobj got O
as IN mark going O
to TO mark going O
what WP nsubj going O
was VBD aux going O
going VBG acl explanation O
on IN compound:prt going O
. . punct got O

The DT det manager O
manager NN nsubj rude B-AS
was VBD cop rude O
rude JJ ROOT ROOT O
and CC cc rude O
handled VBD conj rude O
the DT det situation O
situation NN dobj handled O
extremely RB advmod poorly O
poorly RB advmod handled O
. . punct rude O

When WRB advmod threatened O
we PRP nsubj threatened O
threatened VBD advcl offered O
to TO mark leave O
leave VB xcomp threatened O
, , punct offered O
we PRP nsubjpass offered O
were VBD auxpass offered O
offered VBN ROOT ROOT O
a DT det discount O
meager JJ amod discount O
discount NN dobj offered O
even RB advmod missing O
though IN mark missing O
half PDT det:predet order O
the DT det order O
order NN nsubj missing O
was VBD aux missing O
missing VBG advcl offered O
. . punct offered O

On IN case way O
the DT det way O
way NN nmod heard O
out RP advmod way O
, , punct heard O
we PRP nsubj heard O
heard VBD ROOT ROOT O
of IN case guests O
other JJ amod guests O
guests NNS nmod heard O
complaining VBG acl guests O
about IN case issues O
similar JJ amod issues O
issues NNS nmod complaining O
. . punct heard O

Ca NN nsubj believe O
n't RB neg believe O
believe VB ROOT ROOT O
how WRB advmod disrespectful O
an DT det restaurant O
expensive JJ amod restaurant O
NYC NNP compound restaurant O
restaurant NN nsubj disrespectful B-AS
can MD aux disrespectful O
be VB cop disrespectful O
so RB advmod disrespectful O
disrespectful JJ ccomp believe O
to TO case clients O
its PRP$ nmod:poss clients O
clients NNS nmod disrespectful O
. . punct believe O

What WP det hassle O
a DT det hassle O
hassle NN ROOT ROOT O
! . punct hassle O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
very RB advmod good O
good JJ ROOT ROOT O
, , punct good O
but CC cc good O
not RB neg outstanding O
outstanding JJ conj good O
. . punct good O

There EX expl is O
is VBZ ROOT ROOT O
no DT neg way O
way NN nsubj is O
it PRP nsubj justifies O
justifies VBZ acl:relcl way O
the DT det accolades O
accolades NNS dobj justifies O
it PRP nsubj receives O
receives VBZ acl:relcl accolades O
, , punct is O
the DT det attitude O
attitude NN root , O
of IN case staff O
the DT det staff O
staff NN nmod attitude B-AS
or CC cc staff O
the DT det wait O
wait NN conj staff B-AS
for IN case table O
a DT det table O
table NN nmod wait O
. . punct attitude O

On IN case visit O
our PRP$ nmod:poss visit O
last JJ amod visit O
visit NN nmod skipped O
, , punct skipped O
they PRP nsubj skipped O
skipped VBD ROOT ROOT O
over IN case name O
our PRP$ nmod:poss name O
name NN nmod skipped O
on IN case list O
the DT det list O
list NN nmod skipped O
, , punct skipped O
leaving VBG xcomp skipped O
us PRP dobj leaving O
waiting VBG xcomp leaving O
an DT det hour O
extra JJ amod hour O
hour NN dobj waiting O
for IN case table O
a DT det table O
table NN nmod hour O
. . punct skipped O

Mistakes NNS nsubj happen O
happen VB ROOT ROOT O
, , punct happen O
but CC cc happen O
they PRP nsubjpass accompanied O
are VBP auxpass accompanied O
usually RB advmod accompanied O
accompanied VBN conj happen O
by IN case apology O
an DT det apology O
apology NN nmod accompanied O
, , punct accompanied O
perhaps RB advmod glass O
even RB advmod glass O
a DT det glass O
glass NN nmod accompanied O
of IN case wine O
wine NN nmod glass O
... : punct glass O
but CC cc not O
not RB cc glass O
the DT det grunt O
grunt NN conj glass O
that IN dobj received O
we PRP nsubj received O
received VBD acl:relcl grunt O
from IN case staff O
the DT det staff O
Al NNP compound staff O
Di NNP compound staff O
La NNP compound staff O
staff NN nmod received B-AS
. . punct happen O

Without IN case wait O
the DT det wait O
wait NN nmod go O
or CC cc wait O
attitude NN conj wait O
, , punct go O
I PRP nsubj go O
would MD aux go O
probably RB advmod go O
go VB ROOT ROOT O
back RB advmod go O
, , punct go O
but CC cc go O
there EX expl are O
are VBP conj go O
just RB advmod many O
too RB advmod many O
many JJ amod restaurants O
other JJ amod restaurants O
restaurants NNS nsubj are O
in IN case Brooklyn O
Brooklyn NNP nmod restaurants O
that WDT nsubj good O
are VBP cop good O
as RB advmod good O
good JJ acl:relcl restaurants O
or CC cc good O
better JJR conj good O
and CC cc good O
do VBP aux make O
n't RB neg make O
make VB conj good O
me PRP nsubj jump O
jump VB ccomp make O
through IN case hoops O
hoops NNS nmod jump O
. . punct go O

Expensive JJ ROOT ROOT O

I PRP nsubj went O
went VBD ROOT ROOT O
there RB advmod went O
after IN mark hearing O
hearing VBG advcl went O
how WRB advmod great O
great JJ dep was O
it PRP nsubj was O
was VBD ccomp hearing O
. . punct went O

Wow UH ROOT ROOT O
. . punct Wow O

The DT det bread O
bread NN nsubj stale B-AS
was VBD cop stale O
stale JJ advcl overpriced O
, , punct overpriced O
the DT det salad O
salad NN nsubjpass overpriced B-AS
was VBD auxpass overpriced O
overpriced VBN ROOT ROOT O
and CC cc overpriced O
empty JJ conj overpriced O
. . punct overpriced O

The DT det pasta O
pasta NN nsubjpass cooked B-AS
was VBD auxpass cooked O
well RB advmod cooked O
cooked VBN ROOT ROOT O
, , punct cooked O
did VBD aux have O
n't RB neg have O
have VB ccomp cooked O
enough JJ amod sauce O
sauce NN dobj have O
though IN dep sauce O
or CC cc though O
flavor NN conj though O
. . punct cooked O

I PRP ROOT ROOT O
though IN mark expensive O
it PRP nsubj expensive O
was VBD cop expensive O
expensive JJ advcl I O
and CC cc expensive O
I PRP nsubj prefer O
prefer VBP conj expensive O
Bella NNP compound Via O
Via NNP dobj prefer O
just RB advmod blocks O
blocks VBZ dep expensive O
away RB advmod blocks O
by IN case far O
far RB nmod blocks O
. . punct I O

So RB advmod rude O
rude JJ ROOT ROOT O
!!! IN dep rude O

I PRP nsubj went O
went VBD ROOT ROOT O
with IN case JWILS O
JWILS NN nmod went O
. . punct went O

Her PRP$ nmod:poss review O
review NN nsubj is O
is VBZ ROOT ROOT O
above RB advmod is O
. . punct is O

I PRP nsubj one O
was VBD cop one O
one CD ROOT ROOT O
of IN case people O
the DT det people O
people NNS nmod one O
that WDT nsubj went O
went VBD acl:relcl people O
for IN case experience O
this DT det experience O
horrible JJ amod experience O
experience NN nmod went O
. . punct one O

My PRP$ nmod:poss friend O
friend NN nsubj right O
is VBZ cop right O
100 CD compound % O
% NN amod right O
right NN ROOT ROOT O
in IN case experience O
the DT det experience O
experience NN nmod right O
we PRP nsubj had O
had VBD acl:relcl experience O
. . punct right O

The DT det hostess O
hostess NN nsubj rude B-AS
was VBD cop rude O
rude JJ ROOT ROOT O
and CC cc rude O
I PRP nsubj got O
got VBD conj rude O
a DT det feeling O
distinct JJ amod feeling O
feeling NN dobj got O
that IN mark want O
they PRP nsubj want O
did VBD aux want O
not RB neg want O
want VB ccomp feeling O
to TO mark serve O
serve VB xcomp want O
us PRP dobj serve O
. . punct rude O

The DT det thing O
only JJ amod thing O
thing NN nsubj is O
that WDT dobj left O
my PRP$ nmod:poss friend O
friend NN nsubj left O
left VBD acl:relcl thing O
out RP compound:prt left O
is VBZ ROOT ROOT O
that IN mark disappeared O
when WRB advmod sat O
we PRP nsubj sat O
sat VBD advcl disappeared O
down RP compound:prt sat O
at IN case bar O
the DT det bar O
bar NN nmod sat O
the DT det bartender O
bartender NN nsubj disappeared B-AS
disappeared VBD ccomp is O
. . punct is O

I PRP nsubj asked O
asked VBD ROOT ROOT O
for IN case menu O
a DT det menu O
menu NN nmod asked O
and CC cc menu O
the DT det waitress O
same JJ amod waitress O
waitress NN conj menu B-AS
looked VBD acl menu O
at IN case my O
my PRP$ nmod looked O
like IN mark insane O
I PRP nsubj insane O
was VBD cop insane O
insane JJ advcl looked O
. . punct asked O

I PRP nsubjpass shocked O
was VBD auxpass shocked O
shocked VBN ROOT ROOT O
that IN mark wanted O
my PRP$ nmod:poss friends O
friends NNS nsubj wanted O
wanted VBD ccomp shocked O
to TO mark stay O
stay VB xcomp wanted O
after IN mark said O
the DT det waitress O
waitress NN nsubj said B-AS
said VBD advcl help O
, , punct help O
`` `` punct help O
can MD aux help O
I PRP nsubj help O
help VB ccomp stay O
you PRP dobj help O
'' '' punct help O
and CC cc help O
`` `` punct help O
how WRB advmod many O
many JJ nsubj party O
are VBP cop party O
in IN case party O
your PRP$ nmod:poss party O
party NN ccomp help O
. . punct shocked O
'' '' punct shocked O

What WDT ROOT ROOT O
? . punct What O

The DT det three O
three CD nsubj standing O
of IN case us O
us PRP nmod three O
standing VBG csubj indication O
in IN case front O
front NN nmod standing O
of IN case her O
her PRP$ nmod front O
should MD aux indication O
have VB aux indication O
been VBN cop indication O
an DT det indication O
indication NN ROOT ROOT O
of IN mark were O
how WRB advmod many O
many JJ dep were O
of IN case us O
us PRP nmod many O
there EX expl were O
were VBD acl indication O
. . punct indication O

We PRP nsubj look O
did VBD aux look O
n't RB neg look O
look VB ROOT ROOT O
like IN case patrons O
the DT det patrons O
other JJ amod patrons O
patrons NNS nmod look O
in IN case there O
there EX nmod look O
so RB advmod unfortunately O
unfortunately RB advmod think O
I PRP nsubj think O
think VBP ccomp look O
that IN nsubj part O
may MD aux part O
have VB aux part O
been VBN cop part O
part NN ccomp think O
of IN case problem O
the DT det problem O
problem NN nmod part O
. . punct look O

Shame NN ROOT ROOT O
on IN case place O
this DT det place O
place NN nmod Shame O
for IN case staff O
the DT det staff O
horrible JJ amod staff O
rude JJ amod staff O
staff NN nmod Shame B-AS
and CC cc staff O
non-existent JJ amod service O
customer NN compound service B-AS
service NN conj staff I-AS
. . punct Shame O

bad JJ amod staff O
staff NN ROOT ROOT B-AS

I PRP nsubj place O
generally RB advmod place O
like IN case place O
this DT det place O
place NN ROOT ROOT B-AS
. . punct place O

The DT det food O
food NN nsubj good B-AS
is VBZ cop good O
good JJ ROOT ROOT O
. . punct good O

The DT det design O
design NN nsubj good O
of IN case space O
the DT det space O
space NN nmod design B-AS
is VBZ cop good O
good JJ ROOT ROOT O
. . punct good O

But CC cc HORRID O
the DT det service O
service NN nsubj HORRID B-AS
is VBZ cop HORRID O
HORRID JJ ROOT ROOT O
! . punct HORRID O

I PRP ROOT ROOT O
was VBD acl I O
there RB advmod was O
for IN case brunch O
brunch NN nmod there O
recently RB advmod brunch O
, , punct there O
and CC cc there O
we PRP nsubjpass teamed O
were VBD auxpass teamed O
tag NN nsubjpass teamed O
teamed VBN conj there O
by IN case waitress O
a DT det waitress O
waitress NN nmod teamed B-AS
and CC cc waitress O
a DT det waiter O
waiter NN conj waitress B-AS
. . punct I O

The DT det waiter O
waiter NN nsubj delivered B-AS
delivered VBN ROOT ROOT O
our PRP$ nmod:poss food O
food NN dobj delivered O
while IN mark holding O
holding VBG advcl delivered O
what WP nsubj appeared O
appeared VBD ccomp holding O
to TO mark bag O
be VB cop bag O
a DT det bag O
plastic JJ amod bag O
bag NN xcomp appeared O
of IN case garbage O
garbage NN nmod bag O
in IN case hand O
one CD nummod hand O
hand NN nmod bag O
. . punct delivered O

I PRP nsubj believe O
ca MD aux believe O
n't RB neg believe O
believe VB ROOT ROOT O
that IN mark was O
it PRP nsubj was O
was VBD ccomp believe O
, , punct believe O
but CC cc believe O
please VB conj believe O
put VB ccomp please O
the DT det bag O
bag NN dobj put O
down RP compound:prt put O
before IN mark delivering O
delivering VBG advcl put O
food NN dobj delivering O
! . punct believe O

The DT det waitress O
waitress NN nsubj came B-AS
came VBD ROOT ROOT O
to TO mark check O
check VB xcomp came O
in IN compound:prt check O
on IN case us O
us PRP nmod check O
every DT det minutes O
few JJ amod minutes O
minutes NNS nmod:tmod check O
, , punct came O
and CC cc came O
began VBD conj came O
to TO mark clear O
clear VB xcomp began O
the DT det plates O
plates NNS dobj clear O
while IN mark eating O
half NN nsubj eating O
of IN case us O
us PRP nmod half O
were VBD cop eating O
still RB advmod eating O
eating JJ advcl clear O
-LRB- -LRB- punct peeve O
a DT det peeve O
big JJ amod peeve O
pet NN compound peeve O
peeve NN dobj eating O
of IN case mine O
mine NN nmod peeve O
that WDT nsubj happens O
happens VBZ acl:relcl peeve O
almost RB advmod everywhere O
everywhere RB advmod happens O
, , punct came O
so IN dep came O
I PRP nsubj try O
try VBP parataxis came O
to TO mark ignore O
ignore VB xcomp try O
it PRP dobj ignore O
-RRB- -RRB- punct came O
. . punct came O

I PRP nsubj ignore O
could MD aux ignore O
n't RB neg ignore O
ignore VB ROOT ROOT O
the DT det fact O
fact NN dobj ignore O
that IN mark reach O
she PRP nsubj reach O
reach VBP ccomp fact O
over IN case plate O
the DT det plate O
plate NN nmod reach O
of IN case one O
one CD nmod plate O
of IN case friends O
my PRP$ nmod:poss friends O
friends NNS nmod one O
, , punct friends O
who WP nsubj bite O
