2 CD nummod lbs O
lbs NNS nmod:npmod heavier O
heavier JJR conj thicker O
. . punct considering O

At IN case home O
home NN nmod built O
and CC cc home O
the DT det office O
office NN conj home O
it PRP nsubjpass plugged O
gets VBZ auxpass plugged O
plugged VBN acl:relcl office O
into IN case screen O
an DT det screen O
external JJ amod screen B-AS
24 CD nummod screen I-AS
'' '' punct screen I-AS
LCD NNS compound screen I-AS
screen NN nmod plugged I-AS
, , punct built O
so RB advmod built O
built VBN csubj important B-AS
in IN case size I-AS
screen NN compound size I-AS
size NN nmod built I-AS
is VBZ cop important O
not RB neg important O
terribly RB advmod important O
important JJ ROOT ROOT O
. . punct important O

Hopefully RB advmod new O
my PRP$ nmod:poss replacement O
replacement NN nsubj new O
is VBZ cop new O
brand NN nmod:npmod new O
new JJ ROOT ROOT O
. . punct new O

Just RB advmod beware O
beware VB ROOT ROOT O
no DT neg slot O
DVD NN compound slot B-AS
slot NN dobj beware I-AS
so RB advmod went O
when WRB advmod went O
I PRP nsubj went O
went VBD advcl beware O
to TO mark install O
install VB xcomp went B-AS
software NN dobj install I-AS
I PRP nsubj had O
had VBD acl:relcl software O
on IN case CD O
CD NNP nmod had O
I PRP nsubj could O
could MD dep went O
n't RB neg could O
. . punct beware O

I PRP nsubj bought O
bought VBD ROOT ROOT O
it PRP dobj bought O
to TO mark able O
be VB cop able O
able JJ xcomp bought O
to TO mark dedicate O
dedicate VB xcomp able O
a DT det laptop O
small JJ amod laptop O
, , punct laptop O
portable JJ amod laptop O
laptop NN dobj dedicate O
to TO case writing O
my PRP$ nmod:poss writing O
writing NN nmod dedicate O
and CC cc bought O
was VBD auxpass surprised O
surprised VBN conj bought O
to TO mark learn O
learn VB xcomp surprised O
that IN mark needed O
I PRP nsubj needed O
needed VBD ccomp learn O
to TO mark buy O
buy VB xcomp needed O
a DT det program O
word NN compound program B-AS
processing NN compound program I-AS
program NN dobj buy I-AS
to TO mark do O
do VB acl program O
so RB advmod do O
. . punct bought O

This DT det version O
version NN nsubj runs O
of IN case Pro O
MacBook NNP compound Pro O
Pro FW nmod version O
runs VBZ ROOT ROOT O
on IN case CPU O
a DT det CPU O
third-generation JJ amod CPU B-AS
CPU NNP nmod runs I-AS
-LRB- -LRB- punct Bridge I-AS
`` `` punct Bridge I-AS
Ivy NNP compound Bridge I-AS
Bridge NNP dep CPU I-AS
'' '' punct Bridge I-AS
-RRB- -RRB- punct Bridge I-AS
, , punct CPU O
not RB neg CPU O
the DT det CPU O
latest JJS amod CPU O
fourth-generation JJ amod CPU B-AS
Haswell NNP compound CPU I-AS
CPU NNP appos CPU I-AS
the DT det version O
2013 CD nummod version O
version NN nsubj has O
has VBZ acl:relcl CPU O
. . punct runs O

Actually RB advmod think O
, , punct think O
I PRP nsubj think O
think VBP ROOT ROOT O
I PRP nsubjpass intimidated O
was VBD auxpass intimidated O
intimidated VBN ccomp think O
by IN case change O
the DT det change O
change NN nmod intimidated O
from IN case PC O
a DT det PC O
PC NN nmod change O
. . punct think O

No DT neg Rom O
Cd NN compound Rom B-AS
Rom NN ROOT ROOT I-AS
in IN case version O
the DT det version O
new JJ amod version O
version NN nmod Rom O
there EX expl 's O
's VBZ acl:relcl Rom O
no DT neg way O
way NN nsubj has O
I PRP nsubj spending O
'm VBP aux spending O
spending VBG acl:relcl way O
that DT det kind O
kind NN dobj spending O
of IN case money O
money NN nmod kind O
on IN case something O
something NN nmod spending O
has VBZ ccomp 's O
less JJR amod features O
features NNS dobj has B-AS
than IN case version O
the DT det version O
older JJR amod version O
version NN nmod features O
. . punct Rom O

Definitely RB advmod worth O
worth JJ ROOT ROOT O
spending VBG dep worth O
the DT det money O
money NN dobj spending O
on IN case it O
it PRP nmod spending O
. . punct worth O

I PRP nsubj have O
have VBP ROOT ROOT O
three CD nummod words O
words NNS dobj have O
: : punct words O
Piece NN dep words O
of IN case Junk O
Junk NN nmod Piece O
! . punct have O

the DT det volume O
volume NN nsubj low B-AS
is VBZ cop low O
really RB advmod low O
low JJ ROOT ROOT O
to TO case low O
low JJ advcl low O
for IN case laptopwas O
a DT det laptopwas O
laptopwas NN nmod low O
not RB neg volume O
expectin NN compound volume O
t NN compound volume O
volume NN dep laptopwas B-AS
to TO mark lowan O
be VB cop lowan O
so RB advmod lowan O
lowan JJ acl volume O
i FW nsubj hate O
hate VBP ccomp lowan O
that IN dobj hate O
about IN case computer O
this DT det computer O
computer NN nmod that O

Fits VBZ ROOT ROOT O
all DT det:predet needs O
my PRP$ nmod:poss needs O
personal JJ amod needs O
needs NNS dobj Fits O
. . punct Fits O

I PRP nsubj type O
'm VBP cop type O
the DT det type O
pro-active JJ amod type O
type NN ROOT ROOT O
so IN mark went O
I PRP nsubj went O
went VBD advcl type O
off RB advmod went O
and CC cc went O
did VBD conj went O
some DT det fixes O
preventative JJ amod fixes O
fixes NNS dobj did O
. . punct type O

and CC ROOT ROOT O
its PRP$ dep and O
not RB neg hard O
hard JJ amod its O
to TO mark bang O
accidentally RB advmod bang O
bang NN xcomp hard O
it PRP dobj bang O
against IN case something O
something NN nmod bang O
so RB advmod recommend O
i FW compound recommend O
recommend VB dep bang O
getting VBG xcomp recommend O
a DT det case O
case NN dobj getting B-AS
to TO mark protect O
protect VB acl case O
it PRP dobj protect O
. . punct and O

I PRP nsubj wanted O
wanted VBD ROOT ROOT O
to TO mark explore O
explore VB xcomp wanted O
what WP dobj about O
the DT det Mac O
Mac NNP nsubj about O
was VBD cop about O
all DT dep about O
about RB ccomp explore O
. . punct wanted O

I PRP nsubj got O
got VBD ROOT ROOT O
this DT dobj got O
at IN case price O
an DT det price O
amazing JJ amod price O
price NN nmod got B-AS
from IN case Amazon O
Amazon NNP nmod price O
and CC cc got O
it PRP nsubj arrived O
arrived VBD conj got O
just RB advmod time O
in IN case time O
time NN nmod arrived O
. . punct got O

Every DT det time O
time NN nmod:tmod is O
I PRP nsubj log O
log VBP acl:relcl time B-AS
into IN case system I-AS
the DT det system I-AS
system NN nmod log I-AS
after IN case hours O
a DT det hours O
few JJ amod hours O
hours NNS nmod log O
, , punct is O
there EX expl is O
is VBZ ROOT ROOT O
this DT det process O
endlessly RB advmod frustrating O
frustrating JJ amod process O
process NN nsubj is O
that IN dobj have O
I PRP nsubj have O
have VBP acl:relcl process O
to TO mark go O
go VB xcomp have O
through IN advmod go O
. . punct is O

The DT det majority O
majority NN nsubj seem O
of IN case reviews O
the DT det reviews O
reviews NNS nmod majority O
seem VBP ROOT ROOT O
to TO mark MD101LL/A O
be VB cop MD101LL/A O
for IN case MD101LL/A O
the DT det MD101LL/A O
13.3 CD nummod MD101LL/A O
MacBook NNP compound MD101LL/A O
Pro FW compound MD101LL/A O
Model NNP compound MD101LL/A O
# # compound MD101LL/A O
MD101LL/A NN xcomp seem O
. . punct seem O

Put VB ccomp set O
a DT det SSD O
SSD NN dobj Put B-AS
and CC cc Put O
use VB conj Put O
a DT det screen O
21 CD compound LED B-AS
'' '' punct LED I-AS
LED VBD amod screen I-AS
screen NN dobj use I-AS
, , punct set O
this DT nsubj set O
set VBN csubj smooth B-AS
up RP compound:prt set I-AS
is VBZ cop smooth O
silky JJ amod smooth O
smooth NN ROOT ROOT O
! . punct smooth O

I PRP nsubj saw O
saw VBD ROOT ROOT O
the DT det reviews O
bad JJ amod reviews O
reviews NNS dobj saw O
from IN case people O
people NNS nmod saw O
saying VBG acl people O
to TO mark buy O
buy VB xcomp saying O
directly RB advmod buy O
from IN case Apple O
Apple NNP nmod buy O
and CC cc saw O
I PRP nsubj concerned O
was VBD cop concerned O
concerned JJ conj saw O
but CC cc concerned O
I PRP nsubj took O
took VBD conj concerned O
my PRP$ nmod:poss chances O
chances NNS dobj took O
and CC cc took O
am VBP cop impressed O
overly RB advmod impressed O
impressed JJ conj took O
. . punct saw O

The DT det case O
case NN nsubj larger B-AS
is VBZ cop larger O
now RB advmod larger O
slightly RB advmod larger O
larger JJR ROOT ROOT O
than IN case generation O
the DT det generation O
previous JJ amod generation O
generation NN nmod larger O
, , punct larger O
but CC cc larger O
the DT det lack O
lack NN nsubj justifies O
of IN case supply O
an DT det supply O
external JJ amod supply B-AS
power NN compound supply I-AS
supply NN nmod lack I-AS
justifies VBZ conj larger O
the DT det increase O
small JJ amod increase O
increase NN dobj justifies O
in IN case size O
size NN nmod increase B-AS
. . punct larger O

I PRP nsubj had O
had VBD ROOT ROOT O
to TO mark buy O
buy VB xcomp had O
a DT det mouse O
wireless JJ amod mouse B-AS
mouse NN dobj buy I-AS
to TO mark go O
go VB advcl buy O
with IN case it O
it PRP nmod go O
, , punct had O
as IN mark school O
I PRP nsubj school O
am VBP cop school O
old JJ amod school O
school NN advcl had O
and CC cc school O
hate VB conj school O
the DT det pad O
pad NN dobj hate B-AS
, , punct had O
but CC cc had O
knew VBD conj had O
that IN mark works O
before IN mark bought O
I PRP nsubj bought O
bought VBD advcl works O
it PRP dobj bought O
, , punct works O
now RB advmod works O
it PRP nsubj works O
works VBZ ccomp knew B-AS
great JJ advmod works O
, , punct works O
need VB dep works O
to TO mark get O
get VB xcomp need O
adjusted VBN dep get O
to TO case board O
the DT det board O
key JJ amod board B-AS
board NN nmod adjusted I-AS
, , punct works O
as IN mark used O
I PRP nsubjpass used O
am VBP auxpass used O
used VBN advcl works O
to TO case one O
a DT det one O
bigger JJR amod one O
one CD nmod used O
and CC cc one O
pounding VBG conj one O
. . punct had O

When WRB advmod considering O
considering VBG ROOT ROOT O
a DT det look O
Mac NNP compound look O
, , punct look O
look NN dobj considering O
at IN case cost O
the DT det cost O
total JJ amod cost O
cost NN nmod look B-AS
of IN case ownership I-AS
ownership NN nmod cost I-AS
and CC cc considering O
not RB neg tag O
just RB advmod tag O
the DT det tag O
initial JJ amod tag O
price NN compound tag B-AS
tag NN conj considering I-AS
. . punct considering O

Has VBZ ROOT ROOT O
all PDT det:predet features O
the DT det features O
other JJ amod features O
features NNS dobj Has B-AS
I PRP nsubj wanted O
wanted VBD acl:relcl features O
including VBG case port O
a DT det port O
VGA NNP compound port B-AS
port NN nmod wanted I-AS
, , punct port O
HDMI NN conj port B-AS
, , punct port O
ethernet NN conj port B-AS
and CC cc port O
3 CD nummod ports O
USB JJ amod ports B-AS
ports NNS conj port I-AS
. . punct Has O

A DT det tool O
great JJ amod tool O
college NN compound tool O
tool NN ROOT ROOT O
! . punct tool O

The DT det thing O
only JJ amod thing O
thing NN nsubj pads O
I PRP nsubj dislike O
dislike VBP acl:relcl thing O
about IN case laptop O
this DT det laptop O
laptop NN nmod dislike O
are VBP cop pads O
the DT det pads O
rubber NN compound pads B-AS
pads NNS ROOT ROOT I-AS
found VBN acl pads O
on IN case bottom O
the DT det bottom O
bottom NN nmod found O
of IN case computer O
the DT det computer O
computer NN nmod bottom O
for IN case grip O
grip NN nmod found O
. . punct pads O

I PRP nsubj called O
called VBD ROOT ROOT O
apple NN dobj called O
and CC cc apple O
no DT neg solution O
solution NN conj apple O
. . punct called O

It PRP nsubj computer O
's VBZ cop computer O
a DT det computer O
decent JJ amod computer O
computer NN ROOT ROOT O
for IN case price O
the DT det price O
price NN nmod computer B-AS
and CC cc computer O
hopefully RB advmod last O
it PRP nsubj last O
will MD aux last O
last VB conj computer O
a DT det time O
long JJ amod time O
time NN nmod:tmod last O
. . punct computer O

I PRP nsubj happy O
was VBD cop happy O
really RB advmod happy O
happy JJ ROOT ROOT O
because IN mark price O
it PRP nsubj price O
is VBZ cop price O
a DT det price O
much RB advmod better O
better JJR amod price O
price NN advcl happy B-AS
on IN case amazon.com O
amazon.com NNP nmod price O
than IN mark store O
it PRP nsubj store O
was VBD cop store O
in IN case store O
the DT det store O
Mac NNP compound store O
store NN advcl price O
. . punct happy O

The DT det worst O
worst JJS dep did O
a DT det Mac O
Mac NNP nsubj did O
ever RB advmod did O
did VBD ROOT ROOT O
to TO case me O
me PRP nmod freeze O
was VBD aux freeze O
freeze VB ccomp did O
up RP compound:prt freeze O
. . punct did O

The DT det part O
nicest JJS amod part O
part NN nsubj output O
is VBZ cop output O
the DT det output O
low JJ amod output O
heat NN compound output B-AS
output NN ROOT ROOT I-AS
and CC cc output O
ultra NN compound operation O
quiet JJ amod operation O
operation NN conj output B-AS
. . punct output O

I PRP nsubj paying O
am VBP aux paying O
paying VBG ROOT ROOT O
apple NN dobj paying O
to TO mark kill O
kill VB advcl paying O
my PRP$ nmod:poss self O
self NN dobj kill O
and CC cc self O
my PRP$ nmod:poss wallet O
wallet NN conj self O
. . punct paying O

NO NN compound STAR O
STAR NN ROOT ROOT O
FOR IN case TRASH O
THIS NNS compound TRASH O
TRASH NN nmod STAR O
. . punct STAR O
-LSB- -LRB- punct ... O
... : ROOT ROOT O

I PRP nsubj upgrade O
will MD aux upgrade O
upgrade VB ROOT ROOT B-AS
the DT det ram I-AS
ram NN dobj upgrade I-AS
myself PRP nmod:npmod upgrade O
-LRB- -LRB- punct do O
because IN mark do O
with IN case model O
this DT det model O
model NN nmod do O
you PRP nsubj do O
can MD aux do O
you PRP nsubj do O
can MD aux do O
do VB acl:relcl myself O
it PRP dobj do O
-RRB- -RRB- punct do O
later RB advmod on O
on IN nmod do O
. . punct upgrade O

The DT det price O
price NN nsubj dollars B-AS
is VBZ cop dollars O
200 CD nummod dollars O
dollars NNS ROOT ROOT O
down RB advmod dollars O
. . punct dollars O

this DT det Mini O
Mac NNP compound Mini O
Mini NNP nsubj have O
does VBZ aux have O
not RB neg have O
have VB ROOT ROOT O
a DT det mic O
built-in JJ amod mic B-AS
mic JJ dobj have I-AS
, , punct have O
and CC cc have O
it PRP nsubj seem O
would MD aux seem O
seem VB conj have O
that IN mark handle O
its PRP$ nmod:poss OS O
Mac NNP compound OS B-AS
OS NNP nsubj handle I-AS
10.9 CD nummod OS I-AS
does VBZ aux handle O
not RB neg handle O
handle VB ccomp seem O
external JJ amod microphones B-AS
microphones NNS dobj handle I-AS
properly RB advmod handle O
. . punct have O

A DT det lot O
lot NN ROOT ROOT O
of IN case features O
features NNS nmod lot B-AS
and CC cc features O
shortcuts NNS conj features B-AS
on IN case MBP O
the DT det MBP O
MBP NN nmod lot O
that IN mark exposed O
I PRP nsubjpass exposed O
was VBD auxpass exposed O
never RB neg exposed O
exposed VBN ccomp MBP O
to TO case PC O
on IN case PC O
a DT det PC O
normal JJ amod PC O
PC NN nmod exposed O
. . punct lot O

Was VBD cop sure O
n't RB neg sure O
sure JJ ROOT ROOT O
if IN mark going O
I PRP nsubj going O
was VBD aux going O
going VBG advcl sure O
to TO mark like O
like VB xcomp going O
it PRP iobj like O
much RB advmod less O
less RBR advmod love O
love VB ccomp like O
it PRP dobj love O
so IN mark went O
I PRP nsubj went O
went VBD advcl love O
to TO case buy O
a DT det buy O
local JJ amod buy O
best JJS amod buy O
buy NN nmod went O
and CC cc went O
played VBD conj went O
around RP compound:prt played O
with IN case system O
the DT det system O
IOS NN compound system B-AS
system NN nmod played I-AS
on IN case Pro O
a DT det Pro O
Mac NNP compound Pro O
Pro FW nmod system O
and CC cc went O
it PRP nsubj unique O
was VBD cop unique O
totally RB advmod unique O
unique JJ conj went O
and CC cc unique O
different JJ conj unique O
. . punct sure O

Quietest JJS amod laptop O
laptop NN ROOT ROOT O
I PRP nsubj owned O
have VBP aux owned O
ever RB advmod owned O
owned VBN acl:relcl laptop O
. . punct laptop O

air NN nsubj has O
has VBZ ROOT ROOT O
higher JJR amod resolution O
resolution NN dobj has B-AS
but CC cc resolution O
the DT det fonts O
fonts NNS nsubj small B-AS
are VBP cop small O
small JJ conj resolution O
. . punct has O

again RB advmod opinion O
this DT nsubj opinion O
is VBZ cop opinion O
just RB advmod opinion O
my PRP$ nmod:poss opinion O
personal JJ amod opinion O
honest JJ amod opinion O
opinion NN ROOT ROOT O
. . punct opinion O

If IN mark have O
you PRP nsubj have O
have VBP advcl look O
much RB advmod higher O
higher JJR amod expectations O
expectations NNS dobj have O
than IN case that O
that DT nmod expectations O
... : punct look O
I PRP nsubj look O
